Zero-Sum DDPG,Standard DDPG
-1938.4638396325977,-1996.179875016079
-1907.6177834764708,-1972.7558867917542
-1876.0366907725233,-1934.0215370921196
-1854.2063392345851,-1943.8748187424167
-1925.1467300896745,-1977.5243874065673
-1992.1400215597632,-2029.5244801114713
-1985.0104836890937,-1835.9118138180472
-1979.9215327764182,-2000.6961775890848
-1876.941316776245,-1945.1666247728324
-1910.215617095138,-2014.6179289828137
-1989.589162198836,-1864.4424459987347
-1914.7062376446247,-1957.828492587984
-1920.3342230682392,-1922.4071785914343
-1922.338560356441,-2002.592616153498
-2001.9852721144248,-1862.219392180511
-1944.9180625822903,-1999.7459773690712
-1882.973224545457,-1996.5105895982483
-3912.7190283084833,-1974.401412880807
-1941.7938498806552,-1973.3529693250916
-1996.145329291372,-1901.9602900544592
-1883.067541949796,-1941.3035012613084
-1897.4104452956606,-1948.8843587320105
-1953.3608328955947,-1976.2883039918306
-1926.2867599126153,-1976.9445954579846
-1946.3675552185541,-1855.774908832248
-1905.5706996262766,-1953.4425716545502
-1905.64015423825,-1918.440171574563
-1961.499451860137,-1944.5202383118835
-2052.7455740247656,-2029.0954042691594
-1923.9852372544515,-1996.1271586519201
-1925.3434322631547,-1939.278711782168
-1874.540295970591,-1969.0540741775026
-1948.027168982052,-1963.687990100777
-1986.7378736226015,-1953.6694941126502
-1911.2535741460256,-1953.008245544515
-1880.4470230729983,-1954.3706283631418
-3779.7222721154085,-1930.7122277435099
-2003.0758539620365,-1977.5867735479324
-1936.4042431481867,-3244.0973992758845
-1898.1031743283363,-1959.3765930615518
-1900.3751888202314,-1924.595612988798
-1895.8517628568386,-1973.1027272203055
-1950.7514704135292,-2013.5617976643516
-1922.3104516642147,-1942.8735974478313
-1947.8611506495401,-1974.7660716903943
-1910.9937703666324,-1990.8930169277187
-1942.1259448277165,-1897.7261206484277
-1969.96113551099,-2013.455955320354
-1947.145472449974,-1986.1016550739967
-1906.1759333989148,-2033.8256141887857
-2017.3819546549698,-1995.0724337813886
-1959.6780568628253,-1986.9223500444705
-1983.6761275128194,-1928.4917316220099
-1918.8942615765604,-1990.7234581309235
-1906.7807450439861,-1921.844953306765
-1888.354076376515,-1997.3004776448922
-1871.6936054607804,-1986.7063631774392
-1917.249232798729,-2000.0514703019198
-1853.7206140239243,-1982.1306889316866
-1924.4463490345483,-1929.2785318144547
-1926.4907960936728,-1944.3923508721825
-1953.6214597476564,-1957.089760877429
-1944.6028432796022,-1979.3644568058332
-1926.0136313987714,-1966.0696194940115
-1929.199136015526,-1991.061662373164
-1947.4109469403797,-1928.675812360475
-1952.1040441057266,-1969.8537426049743
-1949.6869884172927,-1986.8297582221865
-2016.1948805558438,-1977.8242846147525
-1990.8801712647328,-2016.9493135150933
-2026.4292636990913,-1897.2254710392424
-1990.0495325740262,-1937.849027774906
-1957.7359270689008,-1944.2266749317369
-1924.2840483840187,-1981.027612156653
-2034.1933588437234,-1948.2649693725934
-1973.5708736017668,-1961.4214246906047
-1928.4044153931202,-1965.81180341568
-2015.649593650118,-1923.16370138313
-1960.596775974788,-1948.635791122968
-1883.8682002547268,-1990.4679269834344
-1939.889343408507,-1853.0383871939785
-1903.627706377053,-1930.5331835757809
-1882.182143037194,-1944.9482483173074
-1935.126433843774,-1994.3867639440741
-1975.7255920037517,-1867.7540138400614
-1948.1001542976062,-1839.4785004266034
-1973.2852332491284,-1903.5678991296295
-1941.487632215883,-1955.948568821079
-1938.9685645440961,-3575.8096917695966
-2025.187598407791,-1949.332417098665
-1947.990519467041,-1987.2462741947663
-1948.1625012899617,-1916.8594496844669
-1926.4105053273388,-1873.037264963255
-1954.0387135701817,-1963.917972847369
-1888.7552356617757,-1909.8374007069992
-1969.5774083240053,-1939.4461596647152
-1969.9343559576726,-1988.3951919958101
-1960.7521902253366,-1928.260704451852
-2028.6228635298635,-1844.8695992079333
-1952.9403059708384,-1991.03906380189
-1913.5698737555356,-1919.2760416493757
-1979.4422824317594,-1997.1300380356329
-1904.590662378515,-1937.7150913244545
-1922.5977928817651,-1931.0218597304672
-1966.8359353338258,-1973.9228779674618
-1967.517695076101,-1980.8737783190459
-1922.6053256553212,-1938.1379102740339
-1980.9558753703368,-1894.6181382376267
-1925.5757279436307,-1902.0251596671771
-1862.7036277561074,-1953.397353851144
-1950.8638776369762,-1994.5710696605438
-1950.3165208107896,-1875.5874443660828
-1915.6707858017749,-1950.8538921596644
-1989.4085816677684,-1975.0610035901882
-1894.3775808885318,-1966.0854006355464
-1876.6790298234187,-1858.4810592118902
-1928.4628663098208,-1947.883843382726
-1857.899302711304,-1835.7954716714528
-1963.0637303368508,-2015.821153634086
-1938.260591414372,-1902.5418454476558
-1962.5947744370546,-1968.7327655253034
-1929.0744511764246,-1952.3368208401932
-1940.6975312944494,-2023.6303346706882
-1889.2196915992222,-1959.0373937833176
-1906.8695501894551,-1952.6624671887735
-3540.8621783103067,-1967.293683523938
-1946.9968834436959,-1990.6341335759296
-1924.777480448764,-1965.4971413017236
-1865.0178337702348,-2045.857016361967
-1973.601749423036,-1831.1274882313212
-1870.860183526298,-1886.3157062497407
-1998.2276178678483,-1909.0584760646339
-1993.0599996672422,-2010.2962021815224
-1905.1542822249144,-1978.5482954861181
-1918.919331903704,-1911.7522261614974
-2006.4324653341514,-1987.3919007001784
-1994.7457783747236,-1954.518975436664
-1967.546377532942,-1935.20684146899
-1970.3678342789583,-1975.3031695325508
-1922.8133633965967,-1982.0482193719743
-1962.443477546981,-1942.0622554178162
-1951.1937211400486,-1974.475318042148
-2027.8345363304543,-1973.8572486667538
-1953.1333030388155,-1973.9549773910262
-1978.6998766554527,-1925.7472311088802
-2010.4561443696978,-1973.6900280727057
-1933.2843971192772,-1850.2911706775267
-1992.042397931304,-1965.2045212416983
-1962.530123877868,-1959.4936049882049
-1952.4164900313335,-1993.1828822135362
-1882.1537771729913,-1981.890896657355
-1958.8410705036802,-1911.1617175857887
-1835.479443965097,-1935.8689808142774
-1924.6802370126854,-1915.746643749025
-1936.0780195312293,-1936.8331875384156
-1957.0612819646092,-1937.2091722986202
-1922.368728698972,-1897.696934458145
-1976.6749588330788,-1979.7418884504561
-1963.361203190541,-1970.567969147513
-1962.0371054154327,-1955.378747284029
-1947.8911314055931,-1950.6041369948675
-1942.1943552778675,-1846.2634197401542
-1990.1728393745436,-1953.6107995282557
-1944.2492171913736,-1978.2205652937969
-1915.3052877727496,-1952.2378347097765
-1957.6205276303508,-1950.7154116238921
-1942.1218986542794,-1981.9046390117699
-1925.9095581641418,-1931.1789734206873
-1911.6293762529742,-1955.3477423899135
-1922.0962074254103,-1994.7944622659281
-1971.4271928150076,-1962.5621787681448
-1938.418303688576,-1999.1082004716018
-1909.674657377272,-1929.4694476141153
-1895.347914568959,-1955.6470957342306
-2012.4423590071658,-2005.696829021681
-1965.69759061008,-1962.139551426782
-1947.951159125619,-1845.8729169120104
-1929.3093645270374,-1954.4042019373082
-1960.3751107906774,-1891.9164390325948
-1939.1830944268875,-1950.2149376060138
-1909.9709177718257,-2039.5100355050563
-1911.3476186732769,-1990.7036456465974
-1978.8219253990098,-1941.5201709368905
-2015.912085768976,-1993.8733889920084
-1868.9212449724225,-2045.4418006688145
-1976.94014353883,-1972.3945632888872
-1905.7859939742573,-1898.8780491697346
-1980.3783359139657,-2025.1870438110204
-1944.9823642931226,-1926.5875974740056
-1957.262391547475,-1968.3477649279014
-1943.4847799335823,-1969.7156545520816
-1904.0595255433136,-1903.8505617628725
-1963.0181925786126,-1854.0822651029257
-1993.5668361534015,-1935.2699348593267
-1868.2615984849235,-1939.795359726834
-1947.6528455175285,-1955.1935621481289
-1910.3290272880581,-2001.0040262567486
-1964.2347575652611,-1939.47396351811
-2009.2453393689,-1958.151310007941
-1892.9106551262403,-1991.3796956937726
-1920.8240769456804,-1953.2204898278787
-1960.307942254251,-1981.0132277458601
-1904.952249895357,-1946.24233250776
-1993.1321563969195,-2030.5847937998137
-1970.2960414051558,-1897.9263023616263
-1843.5723603894464,-1981.3043333034734
-1941.3856037512442,-1949.7924188258955
-1981.4141270128275,-2015.060452945128
-1911.1192593882301,-1861.1821870311524
-1886.2184947550247,-2001.8922093057513
-1916.3529355865342,-1955.5459071859943
-1853.6977172047757,-1920.0230204669465
-1929.112404268618,-1951.9851284462447
-1973.6893564691295,-1931.786246079691
-1947.1615399666825,-1929.8749074839802
-1961.604856378483,-1944.3167503513646
-1981.1080577960263,-1919.721932507619
-1954.4083137958708,-1919.9220799102477
-1949.3072639063237,-2014.009966543656
-1871.0501999579583,-1989.070673297906
-1896.3655055260897,-1945.209314630282
-1935.1945630407429,-1868.1964868441187
-1914.896482185122,-2033.0479111346294
-1914.0658921527402,-2012.7096838794018
-1899.2905759541773,-1951.9924153088282
-2000.9668563571454,-1971.1769655824373
-2010.7518105621411,-1950.7948955218924
-1908.291747482077,-1936.960381960034
-1918.6527082177465,-2006.233605641998
-1904.0515700772248,-1899.2158108093759
-1897.6005636396544,-1917.0081812528222
-1914.3081541812803,-2002.9513368603414
-2013.0818750091046,-1912.5487632250079
-1933.270602055757,-1936.8032558740479
-1901.1621749788592,-1914.1694991765007
-1900.842089375588,-1918.0599200676356
-2008.824816025132,-1931.1493474946524
-1953.3340323130878,-1927.942602905886
-1936.7196623290529,-1843.6033589754015
-1932.6393656378523,-1915.1472052456725
-1923.9449181688678,-1898.2095375788804
-1987.2403085094238,-1960.7294930070793
-1955.560448909604,-1927.848303589845
-1886.3939312932089,-1942.603091401808
-1936.992744295541,-2005.825401054242
-1959.8319520206824,-1941.6974311695967
-1888.0619263628712,-1930.4957883332563
-1882.632696559836,-1981.3118847627159
-1919.739887520036,-1901.6353092775307
-1967.5306961141446,-1905.2458961028035
-1952.6817469502025,-1907.5818774431339
-1935.2152779503162,-1900.9287312063698
-1980.9843450058988,-1946.7951518853909
-1977.8980465480622,-1849.9614500126709
-1880.1642964428008,-1903.0564134797442
-1977.2749535784455,-1976.1075063146363
-1974.9174449469015,-1933.8267695056531
-1904.7632850159666,-1968.57411384856
-1983.8353415362749,-1981.882151073553
-1964.3242128146946,-1891.4503451929586
-1911.735022333697,-2011.0437846296861
-1978.2278504132585,-1912.9218710894831
-2014.2636871645282,-1993.884468924731
-1937.2796884811828,-1898.4899294346792
-1974.88487182721,-1948.1589378174267
-2008.2036664152786,-1947.4903510496829
-1882.841747467744,-1945.5194272941185
-1932.7935314816925,-1974.79133808183
-1936.7883828262716,-2012.381723142464
-2039.4438882963718,-1976.485825525921
-1935.7238863967982,-1921.5606691517332
-1962.0689016367753,-1987.753863482456
-1923.1886774343113,-1997.04696230848
-1965.9850363499431,-1882.668676980525
-1948.3764320755195,-1936.273850057877
-2037.1094670641803,-1918.0183425167886
-1933.3039357767625,-1998.0148964830857
-1870.3251640928152,-1889.4570135755105
-1972.0607902942952,-1923.8490976099533
-1941.8575195626663,-2001.0345720374917
-1936.5977936613122,-2021.1073468632067
-1873.7393229196134,-1927.5234638750337
-1927.4727282608867,-1947.3153721611307
-1988.0076949713282,-1939.7216097412474
-1902.7015520139328,-1995.8830921968706
