Zero-Sum DDPG,Standard DDPG
-3006.6810755205365,-4044.093589833684
-4081.813558907667,-2821.295685158384
-3720.3818616588496,-3913.9037088112173
-2986.836086389909,-3802.8873303901287
-3477.592151169485,-3804.027384128821
-3622.1677962015215,-3686.9825633639057
-3241.789332268634,-3646.631683233517
-3414.762470806887,-2786.071870072481
-3749.434529605597,-8664.53578795247
-3222.422830525601,-4883.745456497981
-3860.493528525507,-6656.123547319238
-3003.1671943147076,-3992.5771062824538
-3531.263361120191,-3729.6666143290586
-3855.954583405983,-2670.5295415698856
-3498.6851470136526,-3618.9887504231183
-3761.8939346251864,-3728.7180297156715
-3548.4377395317965,-4196.864697244824
-3705.59712525779,-2919.9942225963537
-3159.2459481582487,-4005.982907762541
-2670.3288217442887,-3544.047341693819
-3408.893292168686,-8211.400214684705
-4340.297775114133,-4007.6202172245576
-3410.735388629646,-4243.39092168417
-3104.485647969798,-7751.375829114831
-3775.53263355112,-2541.504096940868
-3579.580328902168,-3789.499766273706
-3524.413786022493,-3741.2480343577226
-3616.7436709850267,-3806.3565849837423
-3214.3625087448013,-4404.06684347165
-3366.528047897911,-4959.405542641282
-3208.625490322899,-4295.457269758978
-3503.5336008234804,-2747.4577412433982
-3092.5655923361037,-2782.546472835153
-3875.1774070675565,-3579.5631808876433
-4141.448517879584,-4040.180640711102
-3123.2460015700644,-4520.349458349134
-3661.971266606356,-3927.6548703460503
-3336.5840259546817,-3662.387028176369
-3107.9354747321195,-3649.410679447456
-3653.6205160331824,-5261.447643302803
-3659.585003942132,-3802.5883870214575
-3941.9663167464,-4210.695544503758
-3729.2074067148214,-4082.76688615704
-3554.740990153388,-4597.407219382634
-3069.3158952611775,-3282.324781546196
-3457.0353382122294,-4203.999266904684
-3674.633776750934,-3918.5175212535673
-3278.292878535084,-4114.404397170484
-3099.4384169203345,-3924.326473708902
-3684.9680206914554,-3559.147230105894
-3568.7664328680776,-3940.393219332204
-3316.336542722762,-3727.132597502172
-3035.7903280106666,-8736.194845310698
-3961.2758260250775,-2716.466241064175
-3789.176636363919,-3930.9933833795517
-4288.882358967199,-2853.7241601381784
-4062.8792264008057,-2903.3986885294935
-3817.577343650102,-3977.17150884946
-4052.2980743631433,-7508.479426775573
-2919.8797364762277,-3840.559585791848
-2035.8869158721238,-2635.291319233437
-3500.058226217502,-3434.3520025050993
-3898.093236390565,-3989.158367366188
-3237.598335040424,-3922.6635907512396
-4089.7685173501873,-2902.6703596203524
-3203.8530123177406,-4447.737880782776
-3186.1788813205494,-3702.549331655807
-3548.7969096442753,-3751.007035180004
-3753.6703126553393,-3409.2914115372287
-3767.959120573327,-3903.15128895102
-3381.4667902091373,-6731.7217647678945
-3347.0621988709554,-5133.233606015807
-3698.141411557763,-4926.83733619417
-4509.853446087296,-3807.878735321874
-4617.33851947676,-3734.0587294861334
-3239.647947809919,-4340.308451503008
-3061.589986532873,-3768.957254684284
-3752.4830186861623,-4720.578839658565
-3715.960776821737,-3659.2539475329863
-2650.1809977695634,-4002.917374775448
-3492.1714614667644,-4046.0611300357727
-3498.4670055278357,-3873.1001583764887
-2983.2119669042604,-4739.831406164091
-3550.6858046826355,-4063.6700874605576
-4154.682372373161,-4642.4904613715535
-3604.117072537183,-3733.295163095522
-4369.7491504926475,-3708.600056518684
-3003.2407747837397,-3796.2245197258153
-3002.9839502047307,-5271.460706818218
-2726.9762332161945,-3829.474913015821
-3960.279204209939,-3864.7472729416304
-3484.256567323746,-3579.6886070907826
-3050.854753784138,-3872.5639660111424
-3428.8931581382312,-3859.1990512914977
-2821.0203350541888,-7759.580583367703
-3798.2393404295967,-4273.855399847673
-3948.7504899603377,-4011.132449461861
-3246.809787898505,-3858.0209073757733
-3471.7426943950545,-3863.6722993343633
-3056.1494602910743,-4936.582875360637
-3340.4795809847897,-3780.6940202578003
-3625.2354044759686,-3057.8113361268533
-3130.9631292867275,-3820.336977905693
-3893.504891169153,-4083.6602663262597
-4138.362222374975,-3075.1819844308666
-2884.680310981737,-4053.9470247732147
-4003.1091379247837,-2747.386769847787
-3573.822039132833,-4281.989506566874
-4171.006081592852,-3726.06275493698
-3269.996060366985,-3533.94361478436
-3289.762737183253,-7122.059865438726
-3217.904836196523,-2949.6288440987437
-3191.109557222933,-4720.977157088997
-3846.493588968994,-4230.618859334824
-3614.9506926742465,-3961.842119025834
-3297.275409605731,-4025.119010747931
-2836.4603844307594,-3797.0456086691
-2811.068865596455,-3583.308428400035
-3682.5188002354603,-3994.849263422378
-3867.2031061466582,-3810.463215785083
-3638.3140080529624,-3700.1355166766807
-3625.6230392834295,-3660.93387957512
-3011.0578165305506,-3425.233767716838
-3482.623229352628,-2920.322306213491
-3651.707962950808,-4814.380869222438
-3089.3129541765643,-4158.144509381081
-3227.920276848211,-7115.005689386882
-3633.199894013001,-4770.486001240441
-3536.5601356906564,-4072.920750168407
-3244.6966936206113,-2206.69052962959
-3645.0467658746716,-3669.6541972426144
-3210.1727065457444,-2947.1538694551427
-3388.180194199772,-3847.827828904413
-4268.969190320504,-3666.4406441741135
-2876.728470975407,-5979.564481115496
-3015.8905772042417,-4100.6728066579635
-3747.626353435666,-3037.76325376849
-3689.807480721957,-3916.8954156009972
-3238.64467299697,-2667.565826380831
-3177.4895648957076,-4698.910363793171
-3342.113760237112,-3603.225102431676
-3812.309321803044,-2991.693025105111
-4247.625706921843,-3081.242868770493
-3869.878380547464,-4010.855343137631
-3809.7171667928733,-4791.139280067699
-3172.965392749202,-3702.70358405102
-3860.8747551345723,-3700.5086017558533
-2052.093198005635,-4031.1451961808016
-3757.862228672863,-4092.433405037746
-4592.8190169874015,-3941.51368083665
-3626.054388702798,-3825.6071440178025
-4046.3245118255586,-5092.559915359677
-3674.682132194137,-2816.1234646727858
-3382.5107512925965,-3596.6690850081404
-2937.2381528976125,-3930.534337086474
-4050.8918681329296,-3963.1527449593996
-2151.5023050472046,-2813.9452322208504
-3746.779796726333,-3837.692231793045
-4066.545153857577,-3738.5250986169367
-3925.577219577463,-7848.546161008138
-3223.8068418396897,-4389.003977293003
-3283.5233093807324,-3878.047870959267
-3794.831179840039,-3703.652651301644
-3298.749779718655,-2603.183357370698
-3648.959851690887,-2856.835932216289
-3660.1662795229577,-3884.9596804090233
-3922.7720292194517,-3915.2117378359817
-2773.6617068424503,-3760.7193978779815
-3541.4240608908917,-3945.1870203993467
-3571.843797604148,-4115.894205513335
-3800.960929795885,-2850.926658444445
-3462.6252714433763,-4015.4986583078194
-3169.3165966686747,-4434.851765879505
-3042.5096666736927,-3822.824552014792
-3638.5774739683775,-3967.955344703361
-3336.5773508535913,-2895.0760444940915
-3364.191055332728,-5002.672573078049
-3894.524184984111,-3795.246391924724
-3951.250302764639,-2950.610387444308
-3337.1369908722336,-4065.703618218896
-3371.05090419745,-3525.9909555617774
-3471.10393024765,-3548.733027763773
-3570.406853670853,-3810.923631696645
-3540.3724705457653,-4592.43031200715
-3034.1542729410266,-3793.914570531683
-4324.558810390685,-5203.904846676106
-3572.970626153061,-3964.897930219897
-3563.0307769135516,-3998.4125479603063
-3093.4914819231144,-3692.485827308512
-3080.4307830027824,-3882.80337008799
-3713.2004902942617,-1974.0238161531165
-4378.345595600264,-4111.8651402590485
-3321.280481834332,-2721.5229151750254
-3741.4843740663064,-3984.61915709472
-2996.977145547916,-4183.1379311593355
-3538.660807106243,-3550.501726675583
-3061.8482628966594,-4086.0662598459085
-3598.5063413319426,-2893.7174686502544
-3507.049929987211,-3274.108978855623
-4509.901099543523,-3591.2872746246926
-3922.405266125565,-3705.163094574612
-3965.511874600703,-6268.588749526823
-3062.8417258617737,-4363.425728102766
-3153.8766427351593,-3636.315436307428
-3365.6807657283625,-3893.8307130895273
-4245.6816617196855,-4562.909659573923
-4173.760889301237,-3673.5256911618408
-3463.437872213916,-4099.188199869121
-3430.7069905639896,-3701.5582656102874
-3333.5701802286467,-3796.1837397719546
-3163.1225889592897,-3877.983197519561
-3194.704014537292,-2996.135052408334
-3577.8536762926396,-4151.349100369469
-3162.6504411636797,-3643.5919538750436
-3217.2646757759,-3029.765346686628
-3994.4508749873107,-3662.4605373664303
-3559.8705647068105,-3842.9715233895427
-3533.3343847041147,-3533.9227141873807
-3851.60212173617,-5028.703344340285
-3344.0953928084373,-4957.770289299314
-3581.220487398533,-2604.711847664811
-4239.13983634053,-3827.181986800564
-3610.389754650197,-2770.707744152964
-3231.1700362908905,-3739.385987633547
-3295.8684404490477,-7669.226446157281
-4085.6211684256145,-3920.306225727615
-3313.4319711576086,-3818.4782069329567
-3006.0831176958795,-3892.6686330774774
-2821.1888719308154,-3772.8562240539986
-3261.4168267248647,-7975.345748697152
-4161.7760267288,-5025.444962053086
-3200.9875773736853,-3725.3818196611496
-3107.3066093729904,-2929.4713580207767
-3448.9076611100572,-3766.4935561465213
-3411.819138058302,-3912.347377021112
-3946.5372743047265,-3834.5769520792855
-3209.204696900474,-2936.636697519989
-2891.7197946633723,-2561.9372257344826
-3355.581640345563,-3846.9064130948864
-3301.7854118457753,-6645.54810544385
-3321.4881630010063,-2800.5566868134165
-3473.1237632152556,-3977.093410039715
-3021.151882884492,-3914.9359435460074
-3177.3339916510645,-4223.411463813474
-3334.199327852606,-3829.026728411203
-3722.564325137364,-4291.727182667978
-3466.307774803319,-4331.2248080242325
-3321.2844584015074,-2827.129851442138
-3399.599635344689,-4194.475250821044
-3605.3957231242166,-2742.496095843154
-3158.6335575868266,-8231.519490948933
-3572.733241085734,-3753.473658736665
-3901.297264350802,-2890.9504892111136
-3278.957957044528,-3876.1297074118165
-3274.032357475478,-2862.890255785069
-3618.683661761692,-8410.248634402942
-3437.3921174849547,-4293.229530690674
-3127.5047800968423,-3971.206827861549
-3245.783712462058,-4518.286288132144
-4360.946184206125,-5194.013123691344
-2095.501068215553,-3182.5760628634675
-4086.3254128969484,-8312.18601586747
