Zero_Sum_DDPG	Standard_DDPG
0.610953602870836	0.8141019994419268
0.46499209474068093	0.6831402035511354
0.38307462365866995	0.7237046356781315
0.5322817792166366	0.6958708424365425
0.5996136281288189	0.7228792348908905
0.379184176949414	0.7747679768752032
0.4229296205019062	0.7205962923831246
0.5179597979474855	0.7508987413185367
0.6235746938317586	0.039155280777131596
0.27516487972856174	0.8945054953169851
0.3399536276946822	0.7219319259685105
0.1518335779564186	0.8750023585070594
0.23691509416940537	0.8679440471927082
0.32926185006314945	0.7153704225977654
0.24089849231270333	0.21360278757953277
0.6672105884359942	0.7347817690849808
0.9999999999999999	0.9060397340456541
0.4487956265688302	0.7925002754088262
0.2989507027980187	0.7136671959777631
0.547601714930819	0.7231155158577081
0.22679230685275864	0.8680475362915772
0.5603055354033029	0.6485071014001178
0.5669591682353445	0.7543918060558649
0.43044738051982256	0.7475063947972423
0.3533203975353063	0.7960611638259123
0.34794120907568904	0.7258880414362218
0.4934407563548209	0.32397318407465914
0.5063927661898207	0.5511042192783886
0.37422490025335975	0.5804313044808053
0.06864643396456804	0.7394254290069776
0.02818242397323223	0.749914599197207
0.5468301142892795	0.6637718735224892
0.6138621113559304	0.7449558273026892
0.3537673682031066	0.6097388133173237
0.36751659228702427	0.7605436973673629
0.7687418254118895	0.711712162667613
0.45176469118040496	0.7055818164769323
0.44939466016349283	0.7301580414103
0.6433684313438384	0.6070031938278789
0.4297362839433907	0.7030797393067941
0.2023547287277645	0.6208344814964084
0.4096214597344314	0.75002309523066
0.12139033074946459	0.75353205154701
0.6358283529255708	0.7410813900088324
0.6359250375349155	0.5314633703133441
0.7398313629968909	0.7363568030874091
0.27554006963925026	0.7313449125831454
0.4547443454299118	0.7718492288109509
0.6179035149806937	0.7302342296049655
0.4755865467867437	0.7321332658280754
0.7044273635726153	0.17792353320072718
0.33654186700737854	0.6732142646545614
0.27988018863319475	0.7105448731837436
0.5441339560250449	0.7323006696625877
0.45945533890322987	0.7314976568289494
0.615910260938604	0.5790465495250812
0.5088708694977082	0.743288136678858
0.4016712172716941	0.8460033751237219
0.5877457823345884	0.7376552228785249
0.30067803889249367	0.7002393116221629
0.208498639614757	0.8435351595727663
0.6804618228630992	0.704461300553548
0.2594162413613823	0.8901119615437032
0.421026378535758	0.6720584800029991
0.19620947793030852	0.7510507564886252
0.5354052132215963	0.7783491877884736
0.5279638171005663	0.268509590929223
0.5550155623503259	0.861375150804842
0.5651029577617734	0.609682215931964
0.318375992124011	0.6793577948093158
0.4055430170293677	0.7175485933653236
0.5251355839107978	0.7085575064794913
0.6986147768334641	0.7409647205291985
0.7081737103616912	0.7713348842055676
0.3801062145670775	0.7128585699611097
0.3105796527480651	0.7390581971824198
0.396747624356661	0.7547347878239795
0.4015252876255817	0.7603049938763718
0.6328855363523382	0.7937958959583742
0.45535923456659266	0.865539350740681
0.391705313757438	0.5964103742154124
0.6034254767205414	0.6896557591955906
0.551245132858883	0.2695119269805675
0.3986728922574416	0.6026474468832923
0.43505405685084053	0.7017653019206613
0.5449294550211099	0.966940117009927
0.3942129991182357	0.7590659138317192
0.55792641277427	0.861726822820569
0.4909134170919205	0.733749015996864
0.15933012263624957	0.7595225313118891
0.6834553858139263	0.43084808429623167
0.6310661872090633	0.6978219800480574
0.3555957165032335	0.8488520303827385
0.3773623057551012	0.7239351225504057
0.5472078087986199	0.9014538119173348
0.5702303627886445	0.6128177121678702
0.5082556636509019	0.7685049009080039
0.3312450583536768	0.8553982025711862
0.1673651259930784	0.8426739614920848
0.3095725144853265	0.7105842475425334
0.33222090535199067	0.599712798556558
0.5719335401803127	0.7543698881542429
0.3129620343244712	0.7546817757326559
0.9938989559992515	0.7077012388066884
0.35174230184009025	0.6989927261741472
0.037413076773895826	0.7204370847092877
0.4013629011037634	0.7369063788672727
0.2431473096282839	0.5568835911265325
0.38305641968787474	0.8803450849067983
0.4930477450242281	0.7694364530224618
0.6606758100397083	0.7219971523883513
0.2414278750553942	0.7173623650073431
0.9564752377683052	0.8806545924805727
0.35591441265391244	0.7351891947380755
0.23553501300501134	0.749279967630669
0.28860403664981127	0.16528231115830372
0.55279368346256	0.6568526698224717
0.530312722497194	0.7294550151947701
0.33782490882703886	0.7542350340885859
0.5245805400791383	0.9106019915614427
0.3927398723056359	0.8745602032057833
0.38852108179394285	0.728472908178926
0.2896600832904723	0.7241743582755023
0.7222560717337205	0.7461263539243792
0.43322297545792643	0.7199151356332424
0.4217711106409494	0.6956591538423454
0.3355172929354908	0.8753998587651645
0.4628876991536168	0.7099244735081699
0.5733071720382343	0.6503381044023665
0.6210451203921921	0.7373017605901419
0.3966484395387362	0.7166799580432737
0.5103399095610215	0.8691266213300535
0.4999444083187894	0.5696557877751937
0.3002943138429408	0.7412203733217879
0.2789391049357106	0.8612356821732137
0.5101292265462383	0.7027907925643794
0.49736193817435015	0.7794791903549347
0.4596958091194896	0.7762477429565694
0.4223120649506067	0.7389927761519013
0.4336188589130907	0.6279475861417796
0.6241906058518809	0.7414096133671718
0.13840276155250253	0.5410624607815119
0.4213469028861059	0.7171143896109233
0.42508887510844895	0.712352258731093
0.6018524211961447	0.7558217410526701
0.6067692736942698	0.7287793008117117
0.3685557343567516	0.9999999999999998
0.11815409868713789	0.6962316483942125
0.5160985943840637	0.8937869866316396
0.3579079363001896	0.7143121776264048
0.6381863692341427	0.6861044149265093
0.4342632345862383	0.775996426478181
0.6137648802052671	0.6998974412142908
0.4117336849615094	0.8693196629463606
0.44616351810695254	0.8152693923687511
0.06862849426496065	0.7702011606976296
0.289798155536483	0.7540204134532517
0.2735701698169184	0.3897802910042787
0.613390879480527	0.6604871128963654
0.5791197228467333	0.7638030570142686
0.4993835894587164	0.7272124128633886
0.1680969844921527	0.6321422098619096
0.19517239842595369	0.7585158087734838
0.4625817861122876	0.6980329295474167
0.474903708406641	0.754532627778967
0.5114719940298342	0.7410871844797425
0.5756389785108484	0.7294642047187776
0.5637497823663893	0.8547670297631422
0.41950862168663017	0.6906213267382649
0.5758167240574297	0.7627691281992433
0.5552565582099303	0.8499884622699692
0.26267574546703676	0.7600880693013329
0.426278573866387	0.7344390540761696
0.43626842844712765	0.7783521575785232
0.3164528253584913	0.5659570453155943
0.5075096549481426	0.5760360053212765
0.41824114636255283	0.9103848066039566
0.1705597309848177	0.7366826076309496
0.4072600353646143	0.8867982572745207
0.5500217229991571	0.749157642912486
0.5256652538660598	0.19076205728185913
0.22835362474583376	0.7234504765862173
0.5190532578031348	0.7379193378004483
0.6347583197724196	0.7273775341592089
0.7043639158989552	0.7444018182258485
0.5386349658269176	0.1472652107765935
0.19968423977827476	0.5664200326314083
0.5613842618213021	0.7511475113712055
0.5966515552755549	0.8642393513651813
0.4680518536178693	0.7453058970834681
0.4820142608620104	0.7245813586236226
0.28071337949009734	0.7356318484433665
0.5582908312997708	0.8632212199707562
0.6778117270958905	0.9164627022119343
0.5031855230436026	0.7338799410372061
0.5234377409457485	0.33621769920753575
0.5160204103856876	0.8825569864154996
0.458935419431836	0.7153815197481626
0.6290855072978936	0.7242135462058239
0.5702889301517873	0.6803819019926715
0.511235144066029	0.7364204861573473
0.3650306094747542	0.6706748423193462
0.4615013777970698	0.6650625789527793
0.5160970973589527	0.8787811746537957
0.4866144352332107	0.6844934820352644
0.409140096801909	0.8908068830815539
0.577328926748113	0.11086518682203095
0.42143626926446176	0.7471559093971379
0.2977445090884441	0.8697128262619339
0.5320314026517561	0.7297275692764734
0.5338857020804142	0.8736999373526356
0.40413769726087856	0.08546935567275504
0.47238701437654873	0.6704613719475058
0.5890477182384324	0.7162179510326974
0.5445202340951338	0.6384827964307611
0.12470431011923822	0.5424679871654118
0.9775575567845683	0.8282754104932423
0.22808850369761946	0.0994031867998737
