Zero-Sum DDPG,Standard DDPG
-2510.427250168137,-3202.6233460334247
-2421.5254947816056,-3224.786961441237
-2417.700338681898,-3257.070502774035
-2669.9270215252595,-3237.4056087145873
-2582.871710666507,-3250.462517132651
-2412.756623949038,-3242.73772061939
-2471.0921323232837,-3207.435630776652
-2452.0751796272016,-3245.8798286533356
-2383.176987374305,-3153.2525266997122
-2353.695988854696,-3281.3948827774266
-2771.51209698064,-3264.996816321542
-2775.5342087856516,-3141.299251824814
-2529.2863140070176,-3186.0547216849536
-2664.0966727490586,-3231.8090371508533
-2782.5992383068883,-3256.573935411459
-2652.7310462400264,-4988.2315719209
-2487.1981951249522,-3241.1955147892595
-2379.252011650157,-3274.2184829953785
-2421.328008596931,-3245.8675381127377
-2700.1528464401804,-3202.419418204716
-2343.4779335861695,-3242.790448764334
-2468.72532485485,-3205.86522974331
-4444.807181928749,-3189.6895323691892
-2759.5181012547887,-3248.469232290165
-2513.5509347186594,-3232.9643584062233
-2361.6307233420794,-3212.2385056170897
-2498.016005180243,-3205.971255234161
-2408.487230829027,-3235.5915755706933
-2815.9215385886296,-3201.699280463554
-2375.8415078609146,-3209.29480050065
-2508.269565878698,-3204.13804810503
-2563.8953808060623,-3243.6393217879468
-2354.3987249337893,-3246.555038944539
-2576.202666854453,-3241.1657977375853
-2353.7796572937937,-3233.0239460224784
-2650.253180392022,-3249.22202485667
-2400.1495444396996,-3219.671006656714
-2347.5350083258113,-3260.1169123439918
-2459.2604917996773,-3257.0711020016433
-2743.7382597619535,-3235.1108022072476
-2484.5967200707173,-3238.512454043841
-2425.6627471018855,-3251.2153030317704
-2494.3018616319728,-3249.5741113906565
-2452.9251683096713,-3227.7409163717302
-2503.4385545949426,-3210.154608916485
-2609.0979656945055,-3223.0796388420044
-2809.663630923745,-3212.1577826241128
-2727.9999953372103,-3205.7414180970277
-2719.5383754521254,-3245.897586086416
-2405.201863451707,-3249.8394594486217
-2732.009499150331,-3226.3485925420923
-2448.6142074773966,-3204.326082556656
-2569.3475657674403,-3241.771663246922
-2702.592886456414,-3237.61300667493
-2441.1229004215056,-3248.8533572958686
-2482.6106517094304,-3249.2613242234147
-2404.2616058397675,-3199.69210874542
-2394.0794891730907,-3254.267510148563
-2646.1128423256605,-3242.744504258033
-2369.000600971119,-3255.553909717222
-2387.5445047733665,-3264.098853114891
-2489.754585889687,-3296.204018552542
-2767.2301864168835,-3244.279571441094
-2407.097941005733,-3235.6788771852703
-2545.248267255954,-3238.864916809373
-2383.3338614066706,-3242.3873380681744
-2352.3341759471887,-3225.445340236932
-2408.489273595294,-3235.5482731195866
-2446.678453483538,-3236.293139782588
-2521.8118761822084,-3191.9880751736173
-2404.0790192190275,-3218.6968305132673
-2507.6118757870427,-3221.5141427022713
-2464.069476085781,-3197.536791356578
-2432.939114891943,-3251.8587953853958
-2623.145935627741,-3255.1605815390976
-2382.744439972943,-3240.472694566669
-4535.721151315796,-3271.056965771342
-2772.5162240254112,-3250.617430994213
-2472.986735549082,-3211.9340736494396
-2394.1836040518033,-3196.5999961416014
-4658.672216116719,-3226.2300252741124
-2664.067619991869,-3250.724064830387
-2405.0827834093625,-3174.135298394134
-2454.7870392091027,-2222.5014505206564
-2451.3706232140744,-3236.2611199451458
-2485.4323354567587,-3245.0882776298804
-4586.991315640431,-3253.006982360035
-2420.712741347397,-3215.5054485031237
-2373.5220613805513,-3241.7214735200864
-2434.3494957413977,-3244.219797224555
-2537.054999268673,-3202.4343674867823
-2802.684398384927,-3235.8794836866177
-2740.258267203795,-3248.9684089517323
-2351.4742550380497,-3254.6937169362454
-2567.238837319584,-3230.3621655830834
-2667.4057245958315,-3206.976049947016
-2599.8233324893995,-3271.0122618031132
-2600.0869043509747,-3238.1234313124246
-2530.824102194205,-3263.3334707531244
-2424.900299041063,-3250.0578068586324
-2431.87151699503,-3231.1156882292025
-2513.825727646369,-3236.4511625386035
-2394.1943310133456,-3231.893877594694
-2382.9341765634963,-3192.758145774334
-2724.983808996269,-3195.315595309669
-2654.858414114999,-3185.351629517242
-2749.3708729825166,-3177.020759330945
-2414.2135379252672,-3240.570268036766
-2584.591354291178,-3257.0531058602733
-2622.8677913237575,-3266.532926101605
-2753.6004549442746,-4853.602405031116
-2368.626705834939,-3220.7484361237803
-2723.9819304078223,-3237.11673281411
-2792.0275189214226,-3246.721526702084
-2705.997512392012,-3247.0673468426517
-2751.0026192440314,-3247.604151132993
-2421.9342678629687,-3274.693983620458
-2398.9384410281846,-3245.263863872973
-2396.8294650334446,-2733.871318838246
-2359.5533611308583,-3174.365573240793
-4617.948285102976,-3254.212981878875
-4604.142721858727,-2202.081466127872
-2678.674144735422,-2192.480489436454
-2382.617394191238,-3243.4001948016094
-2373.6730178313073,-3220.9157030637934
-2683.616846502419,-3270.233600418778
-2384.528667685564,-3247.4515281132653
-2753.3069255843457,-3243.598014938223
-2351.128926428732,-3272.6295635983997
-2582.702607256995,-3269.298980583566
-4547.0852581823565,-3253.483026163549
-2470.274771811216,-3229.2689429946204
-2399.4273875332065,-3217.7155192556825
-2775.253611058014,-3209.8599216140624
-2357.4113121367063,-3137.1497986364666
-2434.915343291039,-3273.010024519607
-2434.801919870259,-3206.2899632506387
-2542.8743333729535,-3260.0106254838397
-2616.034727481556,-3217.862528604584
-2426.1209219952366,-3180.592964723013
-2518.4404817722357,-3205.5150490223696
-2622.46140738738,-3188.06587324354
-2740.741295232911,-3186.7365438327843
-2495.1908780379063,-3192.6073857225438
-2429.5318285630383,-3210.553802730755
-2726.431180563445,-3234.68600464568
-2418.098566306498,-3217.5158298710303
-2545.9858972511156,-3217.20376324761
-2546.1110134597284,-3263.6052654632517
-2820.1792361109015,-3214.897200090958
-2405.9451523743246,-3204.7993318020144
-2409.2357674733926,-3218.129568508011
-2468.7820012153625,-3273.287131777295
-2334.940693190236,-3255.3101762088304
-2784.001763438475,-3260.108421777299
-4658.041676237625,-3197.9565226506647
-2766.5902208654666,-3255.0681543799114
-2711.668521194588,-3204.9041390951543
-2636.755221784807,-3195.1894302820374
-4679.745473248847,-3204.272819780242
-2635.885395161495,-3244.2422165270627
-2534.089857355625,-3249.7635249868645
-4600.5642227437675,-3216.8553474959967
-2575.8804159075585,-3226.089297242269
-2497.644023894654,-3223.5080146600294
-2753.2094512877234,-2237.5894776904074
-2501.4979768253665,-3216.400203175688
-2557.4607619099675,-3233.464037046887
-2443.7583044476146,-3237.285419369618
-2527.3326519043394,-3253.017668331441
-2425.5843716650033,-3270.23327989694
-2448.490030579875,-3239.092395974898
-2429.5562829563714,-3167.5727112185896
-2455.828688517596,-3261.404899496686
-4672.229510171808,-3197.593816635856
-2391.0279846377744,-3249.772834050141
-2370.411034409927,-3184.088331208829
-2419.797796553846,-3238.379153505933
-2772.2145144984543,-3258.7629807920116
-2589.0971104317787,-3191.5047882637286
-2425.2196377587807,-2112.6279053825147
-2428.136847786891,-3246.8650594610895
-2459.495875773966,-3233.552342830686
-2497.367733342626,-3246.170778266411
-2713.9190692008515,-3174.8677910186834
-2486.6862013997634,-3180.905131587418
-2442.3746944753348,-3197.140086056773
-2605.876391159244,-3206.589268089614
-2450.856213162067,-3248.6038050860298
-2406.9666026207506,-3175.9035973885293
-2397.7758621107146,-3220.5540288381435
-2515.94478507878,-3252.2471603235003
-2396.967331155446,-3226.6990797864064
-2520.410179491666,-3196.171706173384
-2698.093825261707,-3245.0643560005483
-2398.524360549394,-3237.659935935776
-2532.882624276844,-3255.579682209536
-2350.482731170617,-3198.6822061587945
-2449.49944381803,-3212.115718326876
-2414.0803260213147,-3255.6993907873275
-2736.6635465035024,-3271.3441541304214
-2510.1600803129654,-3253.955310262431
-2634.143769462748,-3267.598417927603
-2436.528335103102,-3186.897144643459
-2430.3925920554034,-3221.9688324881704
-4606.182050633944,-3256.638833986845
-2580.7260704550135,-3247.7376183250085
-2510.725788058533,-3235.0046422004907
-2382.2089134664125,-3237.9246366542243
-2403.4309455157468,-3273.203523132431
-2481.77579551957,-3217.3563401076244
-2402.9321879983427,-3235.779239531733
-2640.8972100040573,-3237.275449408364
-2449.7119197007396,-3252.0557352972637
-2441.6585080386376,-3235.5387459565136
-2711.7252542611004,-3240.984601111278
-2384.6938290499,-3244.211101159696
-2692.0668719246246,-3249.0017691426883
-2383.5150607780793,-3246.754793047933
-2422.4794337855965,-3241.7885647694457
-2441.4979671063957,-3272.670520492283
-2714.3120375201124,-2253.519506876807
-2695.894188038641,-3230.711201418031
-2767.398830211292,-3264.848977402174
-2472.7956159401197,-3222.5080676445978
-2735.5791404927913,-3249.073042939345
-2424.7610205274154,-3262.229900825801
-2456.309929451549,-3267.7948290631
-2447.5860823885446,-3230.277921936157
-2395.8320012648182,-3256.6051070550448
-2744.1585463040665,-3258.7659844980244
-2363.861718536999,-2154.8543054559223
-2636.5975105926636,-3207.8353967598005
-2604.7836391154005,-3232.7497159584696
-2401.529732448063,-3263.588352189212
-2766.270853021325,-3260.9768129222707
-2763.8865208404077,-3261.972682493265
-2458.7056767378535,-3204.177455661712
-2678.136333973239,-3243.2078885119436
-2731.147494796095,-3270.9639714276273
-2415.2065141582666,-3209.0145847081953
-2426.2706401523183,-2361.7871608503865
-4539.7289694300325,-2208.4733163333553
-2701.6304558111847,-3227.1996159279147
-2478.0165827142378,-3229.651330407704
-2407.9734572932125,-3246.8617458475283
-2710.4976801313405,-3209.8049520889745
-2421.915435707799,-2201.571583201095
-4558.439520848372,-3240.9828461471598
-2361.3446749650952,-3211.1433408883927
-2353.927218288173,-3255.547680620365
-2457.6711698129766,-3215.13661750091
-2474.9194802699294,-3249.137865941172
-2606.165603797711,-3195.216681584118
-2677.578648819554,-3269.8163396683112
-2390.722864031811,-3226.7234358721344
-2363.0254867817866,-3287.34252273607
-2382.9920492318042,-3231.6528938109695
-2408.6370707330334,-3259.026294518566
-2401.337163275574,-3191.782776001014
-2528.8896813240794,-3256.127162457932
-2435.4420755129545,-3181.7789828762707
-2453.303585996364,-3198.590205211419
-2491.1611879742904,-3198.2255505539147
-2458.179626725163,-3250.905962097197
-4683.19392336026,-3233.9733807196117
-2556.425874744391,-3207.578683294598
-2357.8714458334084,-3193.255598083515
