Zero-Sum DDPG,Standard DDPG
-422.44411201459206,-1193.5566640174002
-421.00884379945273,-1039.0293802803478
-400.8529449843024,-969.4227167653092
-434.94388574271966,-1217.530964875069
-492.79770606452166,-988.4679880774552
-428.79792924688354,-1025.6893972304977
-465.7564966398197,-1040.2381742991952
-372.979309073683,-1142.7695622273927
-501.3836335449876,-998.4372013085492
-402.2508415754044,-1133.879384848989
-383.6831318391744,-988.5266657132012
-398.2952335188052,-1022.2832892405544
-423.2141824587061,-898.8556731316639
-438.0807026633124,-1166.7773263673305
-462.4563460461836,-1163.522033665462
-350.5378752379072,-1029.4801371085375
-343.1784303646457,-1123.8720641072125
-479.8286112733492,-973.8092640565874
-407.15736049903535,-1015.9485219146744
-462.7341800526508,-980.08400735511
-427.5263184482071,-894.0919649712987
-482.4580191920986,-991.6409581626864
-469.19632797784607,-999.638304168068
-498.4198326086817,-1082.09614485858
-447.60309336150544,-956.8806546605064
-438.591530646569,-1125.5987197296768
-456.9992507477941,-952.7790607648136
-511.3141852000053,-963.7263758660138
-487.7738665730624,-996.7356857026614
-445.18020380234407,-1071.051720626593
-495.1817562607939,-1060.2225276955642
-408.500083333578,-1018.5084127371526
-502.0734130648016,-1075.221953597089
-347.8935813540538,-998.5984712308092
-420.38988274218536,-1174.0070186302132
-444.55709531898697,-1013.9572171060864
-387.050766019386,-1102.3328396984402
-457.9021543026652,-1088.346492175434
-518.7893368242246,-925.8856536134732
-448.6965455463762,-995.4654348699388
-461.0057257996898,-1063.8681721963767
-498.9612848584875,-1092.2739570259591
-487.75053372158686,-963.0196280770364
-543.0261581995578,-1042.5952789107878
-436.3546153865421,-1077.9144266048193
-464.7384993742528,-1188.2297295223589
-465.18711455617176,-873.3019721617343
-393.8837387316785,-1120.7565859893416
-500.7119818104893,-1076.5313121914269
-567.2857919944934,-923.4434748131514
-372.16020859995615,-1078.2977546259835
-409.6420646457304,-891.6748893671277
-356.39674779803727,-1126.04477145292
-365.3886359427129,-924.8304023405532
-412.5984663622799,-983.1746294934728
-377.7003801477845,-947.2859407575816
-373.79352839750254,-1061.883294992212
-474.45710508860657,-848.8944241283002
-398.6940548877071,-1055.7488891807852
-469.4299141417218,-1170.8858021988617
-489.4834899863938,-983.1767674624972
-432.7973184295213,-1102.3014713742532
-491.0968100639627,-953.3877956661026
-400.0076758493156,-1003.9069385034128
-505.9131089555285,-1096.7048765103425
-457.5570035609626,-1187.316881138414
-414.7809102824031,-1114.552300448728
-428.52276528963534,-1131.7092916553506
-453.2455777182465,-1082.9702090317414
-413.1845192647445,-1092.739847777933
-433.1427394288648,-968.2034131661896
-423.344095603941,-828.3700007786056
-442.0046393530374,-1055.4720382646535
-446.43721428004847,-949.4426181691094
-431.5760858551921,-1063.7438370802925
-516.7747217028802,-1015.3862125581184
-384.03069019256577,-998.0774822542826
-385.5836476989148,-1240.3581448972354
-373.17949281999927,-1123.593620237693
-450.4836176173933,-1387.948930896554
-413.3781742334754,-1117.6590734949373
-501.21808592843695,-1300.278387003078
-394.4885481101692,-1015.0885919032252
-427.77195287590575,-872.5719849851009
-428.7640644856479,-1078.3408696978686
-357.7663417816718,-881.4429951989889
-371.01940123225086,-1041.0525940684113
-467.4597485925251,-900.1204896378672
-334.5884817190172,-1158.9854121982626
-497.5147374051717,-906.3896502617424
-397.1576428726423,-965.3385936703772
-439.22812621721255,-900.4751884245641
-452.949376492362,-1094.3590972749662
-539.5812811424075,-1025.6743696698604
-464.2067071689498,-1157.8294331761913
-563.9785347000832,-957.8429125243664
-386.6195799896884,-901.3588852560496
-336.4097227235861,-1065.0427423362717
-451.58720111763614,-1037.5946407835258
-501.64352128553605,-1162.9210850352629
-452.0733728286302,-902.8154498951722
-523.8676942728312,-1139.497737432458
-423.9817705206528,-1137.3561047576318
-405.3491727480059,-1049.613416373004
-583.4376893547792,-1135.5832926452786
-379.71054954619126,-886.6454971125788
-441.2894060770875,-866.136022573299
-413.60211037989575,-1114.698918135783
-384.4906275286594,-1062.0595595864395
-415.37185116459614,-1045.297645211471
-408.2471690654602,-997.4088435736542
-487.7325149404305,-1084.1466425566832
-522.431336347352,-1182.798752209851
-522.116561367671,-974.5595934500502
-353.6643041682589,-949.9062174764554
-480.3075769344951,-1069.4935158186315
-384.8899503433631,-909.2970967927608
-405.6114682936186,-1055.222715642915
-534.2429760306111,-990.6475246902266
-489.5222737854717,-905.3354234536432
-470.1214098313774,-1211.5955944993316
-388.8557977334792,-902.5879322917478
-585.1696455123722,-1243.5199233952271
-603.3920288645083,-1283.7567779352576
-417.5330837168451,-932.5491042096464
-374.4451667568969,-916.7329803101384
-401.6973803062408,-1057.9919678690749
-442.8265702594695,-1046.9797549687112
-451.91481848447165,-1101.2736007578603
-458.12942208242725,-1111.769787163022
-452.200468653177,-931.9920503522088
-398.9106834699626,-1025.803435359305
-418.1769999266776,-1005.4638890577914
-521.9789566163013,-861.9902783950834
-373.4174977211194,-1194.9420113073163
-437.0175576163217,-1058.456228971712
-477.7494852210259,-1247.2677161857036
-396.36587055273344,-911.7705515800108
-339.32312126041006,-1060.0939876736593
-483.5594592753093,-1139.3452316147543
-453.7005580334244,-925.1985328461294
-417.6914236600098,-950.2959615275872
-456.99687033459577,-1011.81844751712
-350.5188348436959,-1013.1598746234938
-424.8444882565482,-1278.8543389657143
-382.31432092969067,-931.416089251863
-367.22023780609015,-916.292890297536
-605.6680801672103,-927.6860626430852
-431.2939821064451,-1221.0337576441557
-430.2281498332258,-1313.698978592704
-430.150246568868,-1018.2644671581286
-428.0371609606048,-918.748886515234
-404.6213273392853,-919.5427013649704
-370.2066594849057,-1095.7707738174176
-443.18797388776966,-1112.491823063866
-409.2738560515206,-940.7175349717538
-388.029460096061,-1065.262677610552
-397.1272932854479,-1128.9383527298182
-426.6958701924598,-1023.7659096930907
-470.4725537771035,-1080.939184715468
-461.803170164163,-1194.0237028983652
-435.3364634315356,-995.3377312680734
-437.750006649585,-1017.3805806263877
-403.864379389129,-970.0636535878788
-452.9619875078731,-1075.5588353454436
-494.2211328592607,-1042.8530782132418
-387.7116522288393,-1034.2628548204225
-413.85080981284045,-1143.9908964912895
-438.752292252341,-986.1368641037268
-437.73619748997794,-1111.646566607218
-445.3483007609655,-1124.6066249098872
-393.608267811484,-1035.2748377240853
-343.9637182656909,-941.0497285501368
-443.46753822646656,-1196.2502186077922
-486.0094746968514,-901.4353712412948
-566.1856865927655,-998.2081116682176
-630.7990191229105,-912.8897878162112
-479.4907556213709,-945.9567295492866
-368.0995105538029,-881.0009092378973
-465.73257707371886,-1064.295489476016
-487.874233942368,-888.6420661742909
-468.5848486900643,-1080.626721550925
-470.3782772336292,-950.4727057021344
-441.79348683785565,-1079.1724467813997
-394.4100291139812,-1312.1435356221623
-386.5849215724597,-1013.912860568299
-417.50592540748767,-1079.417890804063
-430.33819517706206,-870.1897474541875
-493.768666223772,-1062.3426426570354
-516.0876867393551,-998.10393140405
-433.9436349989528,-1213.3455108168891
-430.0500244582986,-1131.6222702987534
-513.6614830004453,-981.733267396418
-387.3084037746337,-1251.7548126502256
-401.70760425309527,-1100.7701263432637
-410.2207502408712,-1127.0008071092802
-407.3813598389268,-1003.8402067797068
-438.1974281973978,-1203.034159358503
-520.1498547297583,-970.2761346812322
-511.5018459798332,-961.320518978077
-569.2684583445957,-1054.6197258171765
-433.33141562993706,-1019.120340554173
-559.425573072456,-1142.4357148917902
-510.4432097473082,-1137.1866539663956
-421.1176860217745,-1224.4979604723185
-381.5141027391767,-1138.2735044229853
-392.0970433856585,-979.4178685972422
-405.4236898462059,-938.9406320018732
-472.2941527348423,-1022.3499320223984
-370.7629758592452,-1140.394604802791
-332.9467271594149,-1178.579446108388
-428.5804075733356,-1020.2576126087536
-440.6022448312267,-909.2732362738998
-383.7736191331514,-1108.5647994798696
-473.3946865159508,-807.1992152841294
-446.80924277104486,-909.1539103104794
-435.4163720604697,-1046.6419339880465
-412.7496914903029,-918.2697794475596
-478.3393566138118,-1100.5512117391197
-376.3479542710468,-910.5854029956564
-363.712354771425,-1147.9930043104
-425.20189257483617,-1312.4572990260767
-401.0067855083596,-946.5104613632265
-498.248582291277,-882.6877894389524
-415.8586089338564,-981.7879857871294
-547.1827672308641,-1048.5572185688577
-570.7278207723525,-998.8360989643032
-338.8457762886585,-1064.6713700115993
-460.4310020231581,-958.4068374315432
-433.3206499855771,-1059.1919319265717
-456.993372068441,-838.7041166394195
-443.2606416444896,-1008.5635154500088
-540.3874158934989,-1020.3583051281008
-452.8759514442804,-956.1721066424448
