Zero-Sum DDPG,Standard DDPG
-2431.107379612861,-3980.7983017495285
-2423.794682620751,-3923.180249379528
-2283.2135836012967,-3858.02509100266
-2322.04511118344,-4196.25941167252
-4542.400401739628,-1367.2950081317808
-2302.7964767819954,-1284.3707515115957
-2332.868305043315,-3944.452393293967
-4016.941478878929,-3934.168928466474
-2396.7167178207455,-4142.705550332684
-2289.094448241012,-4324.475910703464
-2279.801234716493,-3870.95470203255
-2301.3875587126586,-1290.6381627527471
-2331.3883581490627,-1510.7221038974058
-2311.85961100479,-1325.8359137390903
-2274.79262114683,-1647.684310895208
-2432.7760986594535,-4063.664383747204
-2221.0486062433374,-3872.4132174331644
-2438.029238614127,-1722.6114212934185
-2423.2924585622786,-3879.7976509795612
-5751.974060889366,-4240.3757171063735
-2314.8698243492804,-1540.0146429769925
-2280.9315848227952,-3922.269916445276
-742.2008198240121,-3947.518081955776
-2285.596992888076,-1028.886679839798
-820.3234445585074,-1145.8498740099535
-1372.19537592207,-3843.3715937398756
-2292.068109990042,-1942.675460254231
-2385.129676066961,-2097.2258705006193
-2243.2701597753935,-4097.761418023375
-2307.1562259301854,-6020.875558710912
-2316.6710637045617,-3916.4590634597985
-2333.7900389741226,-4077.0862330814066
-2248.817363109284,-1349.771510439471
-2302.453825463108,-3848.060430452303
-2250.231529585106,-1242.7334509034517
-2325.4097029244467,-1055.8412306934524
-2272.9052910317027,-1139.3401551050656
-2317.9544279621787,-1512.1996299675088
-2403.7527145404233,-4090.926849346547
-887.3797673701933,-3855.2566880673194
-2390.389433602435,-3926.135771358963
-2334.8273163489007,-3832.5193431982507
-2319.2076278117947,-3853.4556498782968
-1000.0555348450096,-3838.40935299565
-2312.2443315121054,-4000.629359703586
-2315.901601233522,-3872.3213646763706
-968.0205804227348,-3862.3044166629024
-2430.8360147348685,-1232.0951171219758
-2307.087230201699,-4254.737412946237
-1166.9241005395152,-4152.211017198216
-2259.5067952169165,-1387.849997718091
-888.1059644174481,-3879.8819650931437
-2318.1804005113695,-1145.8574193001305
-772.9632287716831,-3966.476156580288
-2436.9719745439743,-1410.3042918883884
-804.4633840109559,-4043.015435156303
-2283.1360569763333,-3910.6074231871803
-2429.10245185007,-1393.801120829441
-2292.368838361737,-3944.1434265263683
-4377.737767398197,-3951.621901386798
-811.5973895410411,-3835.4485568149307
-3947.6331349183124,-2202.9892731095233
-2284.5096076087357,-1293.0490901279518
-2406.7666616311803,-3849.904215328879
-2291.0837780379725,-1153.3447247179897
-2270.504398519367,-3897.8055664946783
-2405.3916884669775,-1613.1417497137654
-2426.9484015578673,-3872.031329876601
-3249.3297902544305,-1140.4410036843597
-2280.057010236608,-2571.76514131366
-955.0617133545834,-1313.974367019785
-2256.9861554975582,-3995.3995331625747
-2345.5435024754597,-4247.27586723295
-2272.1484971497475,-3841.649642368492
-2321.789078755978,-3952.3737150551015
-2243.7952780689184,-1050.2423421844123
-2280.8508067485527,-1441.0019804855888
-2302.965708716078,-2070.9161078029515
-2368.8249497833162,-4211.086828498123
-2379.294388077654,-3959.3094507529745
-2392.5801701100654,-3871.9001805997054
-2286.3937018030747,-3880.1103109038904
-5915.709933769991,-4152.266036401479
-910.7599351429174,-3875.2778675981576
-5324.601387192101,-4200.995325161842
-2304.6497290413413,-1120.5459106286244
-2329.8436814395554,-1422.292689877137
-2342.2880607611078,-1649.8165942470641
-2406.457240613529,-3920.224685182018
-2270.5309315067434,-3851.037204602323
-2344.9464434195193,-3893.1806681919106
-2294.159213872956,-1395.4589660120528
-2323.32887928105,-1733.2360545113315
-2246.60994418986,-4321.219318069323
-912.5435962180889,-1151.5482821318847
-2264.9159749309906,-3905.546502092387
-2268.8091216266744,-1452.7059047876
-2283.5553515948695,-1562.7293330544285
-2344.811462073319,-3937.5185474934674
-2436.742475394924,-3984.759298716053
-2362.332629160536,-1351.3034887483923
-2262.3637744611556,-1306.3066974858552
-822.5599562451343,-2368.670355378865
-640.1429069196686,-3931.55009982622
-2377.506157837922,-1632.663725193096
-2380.5771261460823,-3945.78742237754
-2331.6102881356983,-3854.2844909042888
-2432.5139868437645,-5982.465834490715
-2282.2309250508815,-4160.732350992963
-2328.1084437703066,-1138.2836581457482
-2395.159423642765,-4272.732162472822
-956.2488906952267,-4107.856983194983
-615.364442463424,-4018.4592321307
-2356.4009137257117,-3951.05351063635
-921.0446844844412,-4116.193215160537
-2249.4487104800182,-4231.716126418726
-2424.290068364561,-1420.2276072750142
-864.3594158692324,-4158.4970094054015
-2285.1982621655025,-1551.2437698263752
-2273.5015633846306,-1137.0759584067728
-830.7797250996164,-3976.496665508079
-2289.2301910555752,-1780.0553138504101
-2233.8254321999275,-1079.4893840197456
-889.5428644888377,-3963.843802716816
-2348.2625673312696,-3835.4663077826017
-4955.614526417466,-1157.9894855314196
-2399.893081559326,-4286.514750482188
-2391.538745567034,-4242.625315622755
-2279.5627141446203,-4179.422028249266
-2312.5742085332063,-3934.1970653872486
-2305.7815254346006,-1251.4894567859528
-2334.1391044991515,-3916.7344464225516
-2359.7012026960774,-3895.7858138648735
-1749.1345163121987,-3866.154695530611
-3499.564148129095,-3932.9388662539955
-3432.9541748002616,-4146.188126546807
-2347.0642235387268,-1448.8489126126992
-2284.3107856260003,-3911.5332642963995
-2270.583892802095,-3883.3862577914206
-2285.1227216949437,-1534.2319481846043
-2434.3379255061086,-3994.970141086837
-2320.5663501510976,-1133.9932915699032
-2255.49844315665,-1578.4189156743291
-2441.6101480957846,-3859.749567853556
-2305.679437554227,-1046.4792328554106
-2401.8645456875565,-4172.610819074834
-2336.670472333771,-3866.049832719306
-2253.8117471850924,-4113.085195290911
-2260.694293918731,-4166.1725733238845
-2347.622301237445,-1002.6009062166979
-2352.085782655635,-4040.4994318508243
-1191.4646842430634,-2606.7618879859074
-2352.0961160730753,-3883.7143962103187
-5275.540902696065,-3841.4835597322945
-2317.357318112362,-3871.519970528197
-2240.632429814968,-3901.826203834527
-2421.6681115401716,-3947.3580150884563
-773.383852507505,-1534.0100758920994
-2245.959892927577,-3871.8338930383766
-5895.71008937565,-4017.543664592123
-2283.002114973853,-3864.73785816931
-2285.970519959681,-4020.8774222059
-2274.4575897056607,-3952.401904718605
-2405.919749431093,-3935.795070178642
-2440.31944859913,-1105.2580715685099
-3787.12942149726,-3908.7335889238557
-893.9642587115457,-1618.6373915550807
-4115.174125581667,-1138.3012039719938
-2245.7082603370022,-2265.020513467223
-2438.2011234165266,-3937.495116805837
-2307.728904859183,-1386.118880988818
-2254.021779813798,-3831.124742119101
-2422.528633563557,-3952.737403726742
-786.1335725947722,-1189.9762287905464
-5802.190929994519,-3886.6651302249493
-3790.721764474131,-3868.651091419359
-2278.5429234454323,-3786.7788704015047
-2313.597488990769,-1570.452084006526
-2437.494610585803,-3949.5678613828873
-5136.912090466779,-3998.529177110635
-2428.053825382604,-3914.196616502894
-2287.121469423524,-3846.5726128829897
-2330.585926023656,-4316.132490043481
-2799.3088760936444,-4127.720088289121
-2318.4597919378693,-1059.4803568910693
-2297.8420618512437,-4158.948816002689
-2431.2167068502276,-3904.6321180877485
-2272.163120154871,-4124.589850053517
-2285.4603808708885,-3909.170669649724
-2440.911692194653,-2599.038344847794
-839.0997405291087,-3910.2795180460143
-826.5440035291404,-1399.6768575367214
-804.0138384380625,-3851.084377974038
-679.123727434574,-3862.9553893656002
-2418.3572081682432,-3829.926880581234
-2273.4105586743794,-3961.1929985499314
-4121.937233154182,-4168.809885956461
-5446.422444100732,-3971.6536124222957
-2324.4954622104574,-1758.5298322659787
-2406.506834246041,-1320.3130460554648
-5743.753262482,-3850.7065997721966
-2296.119261757341,-1494.8246608589297
-2304.1662241249255,-4164.754975247396
-2282.14592204117,-4041.1376667619697
-2309.0392698366677,-3826.759058663425
-2423.187435578453,-3846.484019512891
-2343.999515053383,-4011.1553081294887
-674.2728143890265,-3921.0373680384837
-2320.154073862017,-1612.217460791759
-2328.1534738229993,-3872.58123376296
-2335.1596488555624,-3995.4121174740685
-2282.866806094823,-3826.541120861307
-2267.436677789756,-1519.6233063730551
-2421.624694950515,-1296.7863464833436
-2317.004025153233,-4084.318139666121
-2279.8691056465095,-3842.8097741451556
-778.4411495128797,-3968.374648723961
-2384.8117170741016,-1481.4878003049894
-2236.245395844695,-3880.962736621883
-2367.7223839675007,-1640.9806226763385
-2281.8931025203015,-4075.0289169129646
-5742.242519752469,-4267.148015487484
-2432.040816257685,-3838.1107196017742
-2305.3182127132577,-3974.7107767261577
-2288.9144437207233,-4258.627353558247
-2302.717096854847,-3935.7029229232553
-2306.9982353427267,-3944.8821706241697
-890.8672420529383,-1422.8534318103898
-2438.448369810511,-4281.762866562489
-4295.63593275409,-4116.7637305991375
-2290.909811954715,-3896.1765982415995
-2293.561163323531,-1398.7370027789839
-2277.4969825809803,-1388.9066739326408
-2280.2319795130675,-4318.825240901047
-2309.4905226092433,-1448.071584600917
-2340.2127016935456,-3900.7889857676146
-2380.1145071912206,-3847.0491449756782
-2335.6364905307064,-4161.385642927914
-2252.227180824661,-3947.7441753564553
-2261.179737861191,-1864.7013992233055
-2253.176780082903,-4054.8868626707517
-5593.568460293749,-3859.7688358252376
-2254.3461739802506,-1877.527815099676
-2259.935697622863,-3873.7635446278973
-2298.7026554936247,-4266.36756038006
-2416.2853981820426,-3963.2656595203757
-2302.64546588324,-4302.758744915394
-3330.9034239612365,-4171.929481226596
-883.4418650294942,-4166.749221093242
-2283.713290957876,-2067.021982321893
-2435.585382851949,-3865.661114522095
-2425.231448827475,-2763.436702463036
-2332.521642909208,-3823.2309860521445
-2435.9831889338693,-2297.0571068803115
-2277.1780719017815,-1204.0624367940968
-5916.817745444654,-3910.204887486861
-2431.6224679598595,-3914.2478274384102
-4737.780617949657,-4181.40252473699
-2312.6594021487967,-3827.482758538882
-2417.6616307318177,-3941.2105392128897
-2326.688739098539,-4233.020994051156
-787.393629046092,-4139.109156856551
-2288.224356748924,-3829.319056011844
